27.75,28.4375
27.7604,28.3645
27.7396,28.3125
27.625,28.2917
27.5729,28.1042
27.5104,28.1146
27.4896,28.0729
27.4375,28.0208
27.4063,28.0625
27.6458,28.2604
27.7604,28.2604
27.8542,28.3542
27.8542,28.2916
27.7916,28.2708
27.7604,28.3229
27.8333,28.2708
27.7396,28.1979
27.7083,28.2396
27.7291,28.2292
27.7708,28.2188
27.7083,28.1667
27.7083,28.1666
27.6354,28.1771
27.5625,28.0208
27.4688,27.9687
27.5,27.9792
27.4584,27.9271
27.4479,27.9479
27.4063,27.875
27.2917,27.7604
27.3541,27.8021
27.2812,27.7708
27.3021,27.7187
27.2396,27.7083
27.2292,27.6042
27.1979,27.5625
27.1458,27.5104
27.0104,27.4167
26.7604,27.1563
26.6146,27.0417
26.5313,26.9479
26.3958,26.75
26.2083,26.625
26.1354,26.5
25.875,26.3958
25.7708,26.2396
25.6771,26.1354
25.6458,26.0937
25.6563,26.0625
25.6459,26.1042
25.5312,26.0417
25.4896,26.0625
25.5,26.0312
25.5729,26.1562
25.6354,26.1354
25.6875,26.1354
25.7187,26.1979
25.8021,26.3437
25.75,26.3542
25.8333,26.3021
25.7292,26.2813
25.7292,26.2605
25.6562,26.125
25.4896,26.0625
25.3958,25.875
25.2083,25.7708
25.1979,25.6979
24.9896,25.5729
24.8542,25.3542
24.8438,25.3854
24.7292,25.3021
24.6042,25.1667
24.9271,25.3542
24.9375,25.4271
24.9792,25.5
24.9271,25.4375
24.7708,25.3334
24.7917,25.2604
24.6979,25.1979
24.6354,25.0938
24.5834,25.0937
24.5,24.9688
24.4479,24.9375
24.3646,24.8021
24.1146,24.6979
23.0521,24.1042
22.4688,23.625
22.1771,23.3646
21.8854,23.1666
21.8021,23.0208
21.8229,22.9166
22.5625,23.3334
23.0729,23.6563
23.3438,23.8021
23.4271,23.7917
23.4687,23.7708
23.5208,23.8125
23.4271,23.875
23.4479,23.8334
23.5625,23.8438
23.5729,23.9167
23.5833,23.8854
23.5209,23.9583
23.5938,23.9688
23.6563,23.9479
23.6458,23.9062
23.6875,23.9062
23.6459,23.9687
23.6771,23.9896
23.6354,23.9375
23.6563,23.9583
23.6875,23.9167
23.6354,23.9167
23.7396,23.8958
23.6875,23.875
23.6771,23.8958
23.6771,23.875
23.6667,23.8438
23.6771,23.8542
23.6354,23.8021
23.6875,23.7708
23.5625,23.8229
23.5208,23.7292
23.5312,23.6979
23.4584,23.6667
23.4271,23.6979
23.4271,23.6667
23.3021,23.5521
23.1667,23.3541
22.9166,23.125
22.8229,23.0521
22.7083,23
22.7708,22.9583
22.7188,22.9688
22.7813,23
22.75,22.9375
22.7188,22.9063
22.7917,22.9167
22.7813,22.9479
22.7604,22.9167
22.75,22.8958
22.6771,22.9167
22.6667,22.8333
22.625,22.8437
22.6667,22.7708
22.6354,22.875
22.5729,22.8229
22.6146,22.7916
22.5209,22.7708
22.5625,22.7396
22.5417,22.7292
22.5834,22.7292
22.6354,22.6875
22.5729,22.8021
22.5,22.7604
22.5729,22.7187
22.5,22.7812
22.5,22.7812
22.5156,22.7344
22.5,22.6354
22.4792,22.6354
22.5,22.7083
22.5105,22.7187
22.4688,22.6771
22.4792,22.6562
22.5104,22.5937
22.5208,22.6146
22.4583,22.5938
22.375,22.6145
22.4479,22.5625
22.2812,22.5104
22.2292,22.4896
22.2188,22.4583
22.1458,22.375
22.1042,22.375
21.9896,22.2917
21.9895,22.1667
21.9271,22.1771
21.9062,22.1458
21.8542,22.0729
21.8229,22.0417
21.6458,21.875
21.4583,21.7292
21.2917,21.5938
21.2083,21.4896
21.0729,21.4063
21.0521,21.3333
21.125,21.4896
21.3021,21.6146
21.3854,21.6042
21.4375,21.6771
21.4271,21.6771
21.4792,21.6563
21.5208,21.6771
21.4792,21.7188
21.4896,21.7292
21.5,21.6979
21.5417,21.6771
21.5416,21.6979
21.4688,21.6771
