Avg,RH_Avg,OT
0.5063808612440193,0.9289636992843326,0.5456708926485222
0.4968114832535888,0.9490901204776869,0.5456708926485222
0.4928229665071773,0.9707816822664834,0.5456708926485222
0.49202679425837337,0.9814567623889723,0.5456708926485222
0.4824574162679425,0.9737892004605002,0.5456708926485222
0.47687655502392357,0.9792049269397569,0.5456708926485222
0.47687655502392357,0.9861500616832304,0.5456708926485222
0.4720918660287081,0.989861256365735,0.5456708926485222
0.47448038277511984,0.9992552844194382,0.5456708926485222
0.4704918660287081,1.01293965179774,0.5456708926485222
0.46331866028708135,1.005274920283234,0.5456708926485222
0.4601339712918662,0.9866715394533492,0.5456708926485222
0.45135311004784695,0.9745041981803115,0.5456708926485222
0.44816842105263155,0.9649382310751222,0.5456708926485222
0.4433837320574163,0.9635298167459769,0.5456708926485222
0.42982583732057433,0.9663498294607764,0.5456708926485222
0.42982583732057433,0.9727671183211131,0.5456708926485222
0.42344114832535884,0.973940266323406,0.5456708926485222
0.4226526315789476,0.9753921960915073,0.5456708926485222
0.41866411483253585,0.9806274924896508,0.5456708926485222
0.4162679425837321,0.978274828584317,0.5456708926485222
0.41308325358851694,0.9845322071218476,0.5456708926485222
0.42105263157894757,0.9863641009666893,0.5456708926485222
0.4290296650717704,0.9727837463132847,0.5456708926485222
0.43540669856459346,0.9600981113266374,0.6177577776816235
0.43779521531100474,0.9565305528295804,0.6274068625329928
0.4425799043062202,0.9564452910134642,0.6345895893730257
0.44816842105263155,0.956480669277606,0.6490415819306824
0.4521569377990431,0.955712250306769,0.6658733936220848
0.4465684210526315,0.9661775365544774,0.6706763013283717
0.4433837320574163,0.9702106747992039,0.6778590281684046
0.4401913875598087,0.9771130018133476,0.6923110207260611
0.44417990430622023,0.975615080047137,0.6971139284323481
0.44417990430622023,0.963609418158702,0.699493747566094
0.44497607655502414,0.9606142823359076,0.7187486478300374
0.452953110047847,0.9462856741906194,0.7307775518151528
0.46172631578947376,0.9211521473155997,0.7524122712128424
0.46012631578947394,0.9010901147497816,0.7788498983168187
0.46491100478468916,0.8682915025054425,0.7860326251568516
0.4856497607655501,0.8396555132582588,0.8004846177145083
0.500003827751196,0.8093645223360244,0.8221193371121976
0.5087693779904305,0.7933862192765337,0.8293020639522303
0.5167464114832536,0.7655190028550005,0.8389511488036
0.5255196172248806,0.7391150374328921,0.8509367833499198
0.5326928229665073,0.7276382825674932,0.8509367833499198
0.5406698564593304,0.7214728878139101,0.8557396910562071
0.5398736842105265,0.7084536346034451,0.8605858682012894
0.5510354066985648,0.6945078209488624,0.8701916836138636
0.5590124401913878,0.6800295621476513,0.8725715027476094
0.5590124401913878,0.6800295621476513,0.8773744104538966
0.5590124401913878,0.6800295621476513,0.8822205875989787
0.5590124401913878,0.6800295621476513,0.8822205875989787
0.5590124401913878,0.6800295621476513,0.8822205875989787
0.5590124401913878,0.6800295621476513,0.8822205875989787
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8773744104538966
0.5590124401913878,0.6800295621476513,0.8725715027476094
0.5590124401913878,0.6800295621476513,0.8653887759075763
0.5590124401913878,0.6800295621476513,0.8653887759075763
0.5590124401913878,0.6800295621476513,0.8605858682012894
0.5590124401913878,0.6800295621476513,0.8509367833499198
0.5590124401913878,0.6800295621476513,0.8389511488036
0.5590124401913878,0.6800295621476513,0.8269222448184846
0.5590124401913878,0.6800295621476513,0.8124702522608281
0.5590124401913878,0.6800295621476513,0.8004846177145083
0.5590124401913878,0.6800295621476513,0.7908355328631388
0.5590124401913878,0.6800295621476513,0.7836528060231057
0.5590124401913878,0.6800295621476513,0.7836528060231057
0.5590124401913878,0.6800295621476513,0.7740469906105317
0.5590124401913878,0.6800295621476513,0.7692008134654494
0.5590124401913878,0.6800295621476513,0.7620180866254164
0.5590124401913878,0.6800295621476513,0.7524122712128424
0.5590124401913878,0.6800295621476513,0.7427631863614726
0.5590124401913878,0.6800295621476513,0.7403833672277268
0.5590124401913878,0.6800295621476513,0.73558045952144
0.5590124401913878,0.6800295621476513,0.7211284669637833
0.5590124401913878,0.6800295621476513,0.7139457401237507
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.6826619358746918
0.5590124401913878,0.6800295621476513,0.6923110207260611
0.5590124401913878,0.6800295621476513,0.699493747566094
0.5590124401913878,0.6800295621476513,0.7091428324174635
0.5590124401913878,0.6800295621476513,0.7259313746700705
0.5590124401913878,0.6800295621476513,0.7475660940677599
0.5590124401913878,0.6800295621476513,0.7692008134654494
0.5590124401913878,0.6800295621476513,0.7836528060231057
0.5590124401913878,0.6800295621476513,0.7860326251568516
0.5590124401913878,0.6800295621476513,0.7956817100082211
0.5590124401913878,0.6800295621476513,0.8076673445545409
0.5590124401913878,0.6800295621476513,0.8221193371121976
0.5590124401913878,0.6800295621476513,0.8389511488036
0.5590124401913878,0.6800295621476513,0.848556964216174
0.5590124401913878,0.6800295621476513,0.8509367833499198
0.5590124401913878,0.6800295621476513,0.8509367833499198
0.5590124401913878,0.6800295621476513,0.8509367833499198
0.5590124401913878,0.6800295621476513,0.848556964216174
0.5590124401913878,0.6800295621476513,0.8605858682012894
0.5590124401913878,0.6800295621476513,0.8701916836138636
0.5590124401913878,0.6800295621476513,0.8605858682012894
0.5590124401913878,0.6800295621476513,0.8653887759075763
0.5590124401913878,0.6800295621476513,0.8725715027476094
0.5590124401913878,0.6800295621476513,0.8701916836138636
0.5590124401913878,0.6800295621476513,0.8773744104538966
0.5590124401913878,0.6800295621476513,0.9206438492492753
0.5590124401913878,0.6800295621476513,0.8918264030115529
0.5590124401913878,0.6800295621476513,0.8870234953052657
0.5590124401913878,0.6800295621476513,0.8870234953052657
